P,A,time,cat
0.0,1.0,0.0,0.039
0.0945,0.889,1247.0,
0.182,0.804,2494.0,
0.262,0.719,3740.0,
0.338,0.651,4987.0,
0.41,0.585,6234.0,
0.468,0.52,7481.0,
0.52,0.464,8728.0,
0.576,0.414,9975.0,
0.622,0.367,11221.0,
0.67,0.325,12468.0,
0.702,0.29,13715.0,
0.74,0.254,14962.0,
0.775,0.222,16209.0,
0.797,0.197,17456.0,
0.826,0.172,18702.0,
0.843,0.151,19949.0,
0.863,0.133,21196.0,
0.87,0.115,22443.0,
0.901,0.1,23690.0,
0.918,0.0883,24937.0,
0.927,0.0773,26183.0,
0.934,0.068,27430.0,
0.942,0.059,28677.0,
0.945,0.0512,29924.0,
0.954,0.0445,31171.0,
0.957,0.0387,32418.0,
0.967,0.0338,33664.0,
0.985,0.0292,34911.0,
0.989,0.0257,36158.0,
