P,A,time,cat
0.0,0.996,0.0,0.04875
0.119,0.866,1266.0,
0.225,0.763,2531.0,
0.326,0.662,3797.0,
0.41,0.574,5062.0,
0.484,0.5,6328.0,
0.566,0.432,7593.0,
0.62,0.376,8859.0,
0.669,0.314,10124.0,
0.72,0.273,11390.0,
0.756,0.234,12655.0,
0.796,0.198,13921.0,
0.817,0.169,15186.0,
0.861,0.142,16452.0,
0.883,0.122,17717.0,
0.895,0.101,18983.0,
0.912,0.085,20248.0,
0.939,0.0721,21514.0,
0.942,0.0603,22779.0,
0.94,0.0507,24045.0,
0.966,0.0431,25310.0,
0.967,0.0354,26576.0,
0.969,0.0301,27841.0,
0.985,0.0253,29107.0,
0.976,0.0216,30372.0,
0.972,0.0177,31638.0,
