A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.904,0.0739,489.0,
0.837,0.144,977.0,
0.776,0.208,1466.0,
0.709,0.271,1954.0,
0.65,0.33,2443.0,
0.606,0.382,2932.0,
0.547,0.432,3420.0,
0.506,0.485,3909.0,
0.463,0.53,4398.0,
0.415,0.567,4886.0,
0.383,0.616,5375.0,
0.345,0.641,5863.0,
0.314,0.679,6352.0,
0.285,0.703,6841.0,
0.259,0.733,7329.0,
0.236,0.767,7818.0,
0.214,0.781,8307.0,
0.192,0.807,8795.0,
0.174,0.816,9284.0,
0.158,0.846,9772.0,
0.142,0.848,10261.0,
0.131,0.865,10750.0,
0.119,0.872,11238.0,
0.109,0.88,11727.0,
0.0987,0.899,12216.0,
0.0892,0.906,12704.0,
0.083,0.918,13193.0,
0.0754,0.909,13681.0,
0.0697,0.941,14170.0,
0.064,0.941,14659.0,
0.0599,0.93,15147.0,
0.0557,0.949,15636.0,
0.0516,0.95,16125.0,
0.0482,0.948,16613.0,
0.0452,0.961,17102.0,
0.0419,0.96,17590.0,
0.0401,0.961,18079.0,
