A,P,time,cat
1.003,0.0,0.0,0.034
0.916,0.0719,714.0,
0.851,0.14,1427.0,
0.777,0.207,2141.0,
0.718,0.268,2855.0,
0.667,0.322,3568.0,
0.611,0.383,4282.0,
0.556,0.423,4995.0,
0.519,0.477,5709.0,
0.475,0.524,6423.0,
0.431,0.569,7136.0,
0.394,0.605,7850.0,
0.355,0.635,8564.0,
0.329,0.657,9277.0,
0.293,0.703,9991.0,
0.271,0.73,10704.0,
0.241,0.752,11418.0,
0.221,0.78,12132.0,
0.201,0.79,12845.0,
0.184,0.801,13559.0,
0.167,0.833,14273.0,
0.151,0.846,14986.0,
0.137,0.868,15700.0,
0.126,0.886,16414.0,
0.115,0.887,17127.0,
0.104,0.89,17841.0,
0.0953,0.902,18554.0,
0.088,0.908,19268.0,
0.0809,0.924,19982.0,
0.0729,0.923,20695.0,
0.0684,0.922,21409.0,
0.0633,0.939,22123.0,
0.0583,0.933,22836.0,
0.0539,0.948,23550.0,
0.0508,0.943,24263.0,
0.0479,0.944,24977.0,
0.0444,0.949,25691.0,
0.0419,0.946,26404.0,
0.0391,0.965,27118.0,
