A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.08750000000000001
0.703,0.124,0.154,175.0,
0.582,0.102,0.303,350.0,
0.472,0.0833,0.427,525.0,
0.385,0.0685,0.517,699.0,
0.323,0.0569,0.603,874.0,
0.27,0.0472,0.649,1049.0,
0.224,0.0398,0.71,1224.0,
0.189,0.0336,0.746,1399.0,
0.159,0.0284,0.787,1574.0,
0.135,0.0241,0.809,1749.0,
0.116,0.0204,0.827,1923.0,
0.0988,0.0173,0.853,2098.0,
0.0848,0.0149,0.864,2273.0,
0.0733,0.0127,0.871,2448.0,
0.0632,0.011,0.903,2623.0,
0.0558,0.0097,0.903,2798.0,
0.0489,0.00848,0.904,2973.0,
0.0421,0.00743,0.92,3147.0,
0.0378,0.00664,0.927,3322.0,
0.0336,0.00588,0.93,3497.0,
0.03,0.00525,0.924,3672.0,
