A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07
0.69,0.122,0.164,226.0,
0.571,0.0995,0.315,452.0,
0.466,0.0811,0.433,678.0,
0.386,0.0674,0.532,904.0,
0.319,0.0559,0.598,1130.0,
0.273,0.0469,0.655,1356.0,
0.227,0.0397,0.708,1582.0,
0.195,0.0335,0.752,1808.0,
0.164,0.0288,0.791,2034.0,
0.141,0.0247,0.803,2260.0,
0.122,0.0211,0.827,2486.0,
0.104,0.0182,0.856,2712.0,
0.0909,0.0158,0.87,2938.0,
0.0799,0.0138,0.885,3164.0,
0.0695,0.012,0.895,3390.0,
0.0608,0.0107,0.895,3616.0,
0.0537,0.00939,0.913,3842.0,
0.0476,0.00828,0.923,4068.0,
0.042,0.00736,0.908,4294.0,
0.0382,0.0066,0.919,4520.0,
