A,P,time,cat
0.999,0.0,0.0,0.026
0.696,0.297,0.00418,
0.464,0.528,0.00836,
0.296,0.691,0.0125,
0.186,0.823,0.0167,
0.113,0.876,0.0209,
0.0679,0.93,0.0251,
0.041,0.945,0.0293,
0.0256,0.975,0.0335,
0.0166,0.981,0.0376,
0.0115,0.98,0.0418,
0.00853,0.985,0.046,
0.00664,0.985,0.0502,
0.0057,0.996,0.0544,
0.00518,0.988,0.0585,
0.00485,0.995,0.0627,
0.00462,0.982,0.0669,
0.00452,0.995,0.0711,
0.00452,0.988,0.0753,
0.00445,0.99,0.0795,
0.00439,0.989,0.0836,
0.0044,0.988,0.0878,
0.00435,1.001,0.092,
0.00439,0.997,0.0962,
0.00442,0.989,0.1,
0.00439,0.994,0.105,
0.00438,1.002,0.109,
0.00441,0.995,0.113,
0.00437,0.999,0.117,
0.00435,1.002,0.121,
0.00442,0.984,0.125,
0.00436,1.002,0.13,
0.00438,1.011,0.134,
0.00437,0.986,0.138,
