P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.093
0.199,0.147,0.602,66.47,
0.312,0.123,0.504,133.0,
0.397,0.106,0.429,199.0,
0.458,0.0928,0.379,266.0,
0.516,0.0821,0.337,332.0,
0.556,0.0732,0.304,399.0,
0.593,0.0656,0.272,465.0,
0.624,0.0593,0.247,532.0,
0.651,0.0543,0.217,598.0,
0.67,0.0491,0.201,665.0,
0.694,0.0452,0.183,731.0,
0.723,0.0411,0.167,798.0,
0.736,0.0376,0.155,864.0,
0.752,0.0344,0.141,931.0,
0.77,0.0317,0.131,997.0,
0.769,0.0293,0.119,1064.0,
0.787,0.0269,0.111,1130.0,
0.795,0.0251,0.102,1196.0,
0.808,0.0231,0.0941,1263.0,
0.816,0.0211,0.0874,1329.0,
0.826,0.0198,0.0802,1396.0,
0.837,0.0182,0.0753,1462.0,
0.843,0.0169,0.0696,1529.0,
0.85,0.0158,0.0641,1595.0,
0.854,0.0147,0.0604,1662.0,
0.849,0.0135,0.0564,1728.0,
0.86,0.0128,0.0527,1795.0,
0.867,0.0118,0.048,1861.0,
0.877,0.0111,0.0454,1928.0,
0.873,0.0103,0.0425,1994.0,
0.87,0.00956,0.0396,2061.0,
0.88,0.00903,0.0373,2127.0,
0.879,0.00845,0.0344,2194.0,
0.87,0.00794,0.0324,2260.0,
