P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.11624999999999999
0.248,0.134,0.551,79.08,
0.384,0.105,0.436,158.0,
0.475,0.0864,0.358,237.0,
0.541,0.0728,0.299,316.0,
0.595,0.0622,0.253,395.0,
0.646,0.0537,0.219,474.0,
0.669,0.0461,0.192,554.0,
0.699,0.0403,0.165,633.0,
0.723,0.0355,0.146,712.0,
0.753,0.031,0.128,791.0,
0.763,0.0277,0.113,870.0,
0.778,0.0242,0.0999,949.0,
0.8,0.0216,0.089,1028.0,
0.804,0.0195,0.0784,1107.0,
0.808,0.0173,0.0705,1186.0,
0.83,0.0155,0.0634,1265.0,
0.845,0.0137,0.0571,1344.0,
0.85,0.0123,0.0512,1423.0,
0.846,0.0112,0.0458,1503.0,
0.858,0.0101,0.0411,1582.0,
0.858,0.00896,0.0375,1661.0,
0.853,0.00816,0.0338,1740.0,
0.874,0.00747,0.0309,1819.0,
0.869,0.00679,0.0281,1898.0,
0.886,0.00629,0.0256,1977.0,
