P,A,time,cat
0.0,1.011,0.0,0.07
0.118,0.892,14.34,
0.222,0.767,28.69,
0.311,0.688,43.03,
0.392,0.609,57.38,
0.463,0.535,71.72,
0.523,0.474,86.06,
0.578,0.428,100.0,
0.627,0.373,115.0,
0.663,0.333,129.0,
0.708,0.292,143.0,
0.743,0.256,158.0,
0.766,0.226,172.0,
0.786,0.203,186.0,
0.816,0.181,201.0,
0.834,0.161,215.0,
0.847,0.142,230.0,
0.871,0.125,244.0,
0.883,0.113,258.0,
0.895,0.1,273.0,
0.91,0.0888,287.0,
0.915,0.0784,301.0,
0.927,0.0703,316.0,
0.928,0.0626,330.0,
0.927,0.0556,344.0,
0.952,0.0502,359.0,
0.937,0.045,373.0,
0.957,0.0408,387.0,
0.963,0.0358,402.0,
0.955,0.0323,416.0,
0.973,0.0292,430.0,
0.976,0.026,445.0,
0.972,0.0235,459.0,
