P,A,time,cat
0.0,1.001,0.0,0.08750000000000001
0.127,0.874,12.52,
0.237,0.764,25.03,
0.335,0.665,37.55,
0.415,0.582,50.06,
0.492,0.504,62.58,
0.553,0.443,75.1,
0.612,0.386,87.61,
0.662,0.337,100.0,
0.706,0.296,113.0,
0.735,0.261,125.0,
0.777,0.228,138.0,
0.8,0.202,150.0,
0.819,0.177,163.0,
0.838,0.154,175.0,
0.859,0.136,188.0,
0.882,0.119,200.0,
0.89,0.105,213.0,
0.906,0.0932,225.0,
0.916,0.0811,238.0,
0.926,0.0724,250.0,
0.943,0.0636,263.0,
0.931,0.0567,275.0,
0.94,0.05,288.0,
0.948,0.0442,300.0,
0.967,0.0387,313.0,
0.97,0.0343,325.0,
0.968,0.0308,338.0,
0.972,0.0275,350.0,
0.963,0.0247,363.0,
0.971,0.022,375.0,
0.974,0.0196,388.0,
