A,P,time,cat
1.004,0.0,0.0,0.075
0.91,0.0188,0.0335,
0.885,0.0371,0.0671,
0.876,0.0553,0.101,
0.86,0.0742,0.134,
0.831,0.0928,0.168,
0.825,0.114,0.201,
0.799,0.133,0.235,
0.777,0.151,0.268,
0.749,0.174,0.302,
0.739,0.193,0.335,
0.711,0.216,0.369,
0.697,0.238,0.402,
0.671,0.265,0.436,
0.655,0.29,0.47,
0.619,0.308,0.503,
0.598,0.338,0.537,
0.567,0.361,0.57,
0.542,0.388,0.604,
0.524,0.417,0.637,
0.488,0.447,0.671,
0.459,0.472,0.704,
0.43,0.514,0.738,
0.394,0.542,0.771,
0.362,0.576,0.805,
0.324,0.617,0.839,
0.285,0.661,0.872,
0.24,0.696,0.906,
0.193,0.756,0.939,
0.145,0.801,0.973,
0.0928,0.863,1.006,
0.0491,0.918,1.04,
0.0217,0.958,1.073,
0.0104,0.975,1.107,
0.00721,0.985,1.14,
0.00628,0.984,1.174,
0.006,0.999,1.207,
0.00601,0.997,1.241,
