A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.031
0.0415,0.199,0.739,1665.0,
0.0334,0.352,0.588,3330.0,
0.0272,0.47,0.474,4995.0,
0.022,0.556,0.388,6661.0,
0.0182,0.629,0.314,8326.0,
0.015,0.699,0.263,9991.0,
0.0124,0.74,0.217,11656.0,
0.0103,0.78,0.181,13321.0,
0.00859,0.804,0.152,14986.0,
0.00723,0.838,0.127,16652.0,
0.00608,0.854,0.107,18317.0,
0.00513,0.881,0.0909,19982.0,
0.00431,0.892,0.0761,21647.0,
0.00368,0.905,0.0659,23312.0,
0.00318,0.908,0.0567,24977.0,
0.00277,0.92,0.0492,26643.0,
0.0024,0.932,0.0423,28308.0,
0.00207,0.94,0.0372,29973.0,
0.00185,0.924,0.0327,31638.0,
