A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03875
0.0402,0.219,0.707,1507.0,
0.0311,0.38,0.549,3013.0,
0.0246,0.505,0.437,4520.0,
0.02,0.597,0.346,6026.0,
0.0158,0.667,0.283,7533.0,
0.0128,0.72,0.226,9039.0,
0.0103,0.766,0.183,10546.0,
0.00856,0.815,0.148,12052.0,
0.00693,0.831,0.123,13559.0,
0.00576,0.861,0.102,15066.0,
0.00473,0.875,0.083,16572.0,
0.00391,0.891,0.0694,18079.0,
0.00333,0.889,0.0581,19585.0,
0.0028,0.916,0.0492,21092.0,
0.00236,0.913,0.0423,22598.0,
0.00205,0.914,0.0362,24105.0,
0.00177,0.928,0.0315,25611.0,
0.00158,0.937,0.0275,27118.0,
