P,A,time,cat
0.0,0.994,0.0,0.1475
0.0565,0.896,1.639,
0.131,0.815,3.279,
0.204,0.746,4.918,
0.273,0.693,6.558,
0.335,0.626,8.197,
0.398,0.565,9.837,
0.452,0.518,11.48,
0.507,0.463,13.12,
0.559,0.413,14.75,
0.594,0.374,16.39,
0.637,0.337,18.03,
0.671,0.301,19.67,
0.698,0.273,21.31,
0.734,0.245,22.95,
0.757,0.218,24.59,
0.787,0.196,26.23,
0.801,0.173,27.87,
0.824,0.156,29.51,
0.839,0.14,31.15,
0.854,0.124,32.79,
0.873,0.112,34.43,
0.881,0.0993,36.07,
0.889,0.0889,37.71,
0.908,0.0796,39.35,
0.915,0.0709,40.99,
0.919,0.0637,42.63,
0.925,0.0573,44.26,
0.946,0.0511,45.9,
0.947,0.0462,47.54,
0.946,0.0414,49.18,
0.951,0.0369,50.82,
0.964,0.0332,52.46,
0.962,0.0299,54.1,
0.959,0.0271,55.74,
0.967,0.0247,57.38,
