A,P,time,cat
0.997,0.0,0.0,0.0425
0.946,0.0375,0.0434,
0.915,0.0714,0.0868,
0.888,0.0999,0.13,
0.878,0.127,0.174,
0.841,0.147,0.217,
0.826,0.168,0.26,
0.81,0.188,0.304,
0.795,0.202,0.347,
0.78,0.214,0.391,
0.773,0.225,0.434,
0.761,0.234,0.477,
0.75,0.244,0.521,
0.741,0.248,0.564,
0.733,0.258,0.608,
0.724,0.262,0.651,
0.737,0.268,0.695,
0.72,0.27,0.738,
0.718,0.274,0.781,
0.709,0.279,0.825,
0.712,0.281,0.868,
0.709,0.283,0.912,
0.706,0.287,0.955,
0.711,0.289,0.998,
0.699,0.291,1.042,
0.704,0.293,1.085,
0.703,0.296,1.129,
0.707,0.298,1.172,
