A,P,time,cat
1.002,0.0,0.0,0.0195
0.942,0.036,1883.0,
0.91,0.072,3766.0,
0.873,0.108,5650.0,
0.839,0.144,7533.0,
0.797,0.177,9416.0,
0.768,0.214,11299.0,
0.732,0.251,13183.0,
0.696,0.288,15066.0,
0.654,0.322,16949.0,
0.622,0.356,18832.0,
0.594,0.39,20715.0,
0.552,0.425,22599.0,
0.516,0.464,24482.0,
0.486,0.492,26365.0,
0.451,0.528,28248.0,
0.415,0.565,30132.0,
0.383,0.59,32015.0,
0.351,0.636,33898.0,
0.317,0.667,35781.0,
0.285,0.699,37664.0,
0.253,0.738,39548.0,
0.22,0.762,41431.0,
0.187,0.792,43314.0,
0.158,0.822,45197.0,
0.131,0.853,47081.0,
0.102,0.886,48964.0,
0.0778,0.913,50847.0,
0.0579,0.93,52730.0,
0.0392,0.951,54613.0,
0.025,0.974,56497.0,
0.015,0.981,58380.0,
0.00878,0.987,60263.0,
0.00493,0.982,62146.0,
0.00273,0.999,64030.0,
0.00149,1.0,65913.0,
0.0,0.989,67796.0,
