P,A,time,cat
0.0,1.003,0.0,0.125
0.113,0.881,33.09,
0.215,0.782,66.19,
0.302,0.692,99.28,
0.381,0.611,132.0,
0.446,0.547,165.0,
0.511,0.491,199.0,
0.558,0.431,232.0,
0.606,0.384,265.0,
0.648,0.343,298.0,
0.674,0.304,331.0,
0.708,0.275,364.0,
0.742,0.245,397.0,
0.768,0.22,430.0,
0.789,0.197,463.0,
0.807,0.176,496.0,
0.825,0.158,530.0,
0.829,0.144,563.0,
0.848,0.129,596.0,
0.878,0.117,629.0,
0.883,0.105,662.0,
0.891,0.0942,695.0,
0.905,0.0846,728.0,
0.914,0.0768,761.0,
0.908,0.0701,794.0,
0.911,0.0641,827.0,
0.939,0.0583,860.0,
0.941,0.0528,894.0,
0.931,0.0479,927.0,
0.949,0.0438,960.0,
0.936,0.0406,993.0,
0.942,0.0372,1026.0,
0.952,0.034,1059.0,
