P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10874999999999999
0.0658,0.0504,0.772,3806.0,
0.131,0.0462,0.716,7612.0,
0.198,0.0428,0.655,11418.0,
0.263,0.0382,0.595,15224.0,
0.328,0.0345,0.532,19031.0,
0.391,0.0303,0.467,22837.0,
0.455,0.0267,0.409,26643.0,
0.524,0.023,0.354,30449.0,
0.581,0.0188,0.289,34255.0,
0.65,0.0148,0.23,38061.0,
0.729,0.0111,0.171,41867.0,
0.772,0.00751,0.116,45673.0,
0.829,0.00422,0.065,49479.0,
0.886,0.00178,0.0276,53285.0,
0.931,0.0,0.01,57092.0,
0.971,0.0,0.00427,60898.0,
0.985,0.0,0.00209,64704.0,
0.982,0.0,0.0011,68510.0,
0.99,0.0,0.0,72316.0,
