P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.087
0.0367,0.0532,0.811,2684.0,
0.0742,0.0514,0.783,5367.0,
0.111,0.0492,0.753,8051.0,
0.149,0.0462,0.712,10734.0,
0.184,0.0443,0.692,13418.0,
0.225,0.0426,0.644,16102.0,
0.259,0.0401,0.612,18785.0,
0.297,0.038,0.577,21469.0,
0.331,0.0354,0.546,24152.0,
0.371,0.0331,0.511,26836.0,
0.41,0.031,0.482,29520.0,
0.443,0.0286,0.438,32203.0,
0.475,0.0265,0.411,34887.0,
0.515,0.0244,0.373,37570.0,
0.56,0.0221,0.338,40254.0,
0.592,0.0199,0.309,42938.0,
0.628,0.0175,0.273,45621.0,
0.661,0.0155,0.239,48305.0,
0.701,0.0133,0.207,50988.0,
0.744,0.0114,0.173,53672.0,
0.773,0.00913,0.14,56355.0,
0.805,0.00704,0.109,59039.0,
0.838,0.00523,0.0803,61723.0,
0.872,0.00345,0.0534,64406.0,
0.914,0.00204,0.0313,67090.0,
0.923,0.00109,0.0169,69773.0,
0.947,0.0,0.00885,72457.0,
0.968,0.0,0.00504,75141.0,
0.988,0.0,0.00299,77824.0,
0.981,0.0,0.00189,80508.0,
0.995,0.0,0.0012,83191.0,
0.989,0.0,0.0,85875.0,
