A,P,time,cat
0.993,0.0,0.0,0.0465
0.922,0.0334,0.0726,
0.894,0.0665,0.145,
0.86,0.101,0.218,
0.826,0.134,0.29,
0.799,0.166,0.363,
0.746,0.196,0.436,
0.719,0.23,0.508,
0.692,0.261,0.581,
0.653,0.298,0.653,
0.63,0.324,0.726,
0.594,0.363,0.799,
0.566,0.392,0.871,
0.528,0.428,0.944,
0.505,0.456,1.016,
0.469,0.487,1.089,
0.438,0.521,1.162,
0.414,0.547,1.234,
0.377,0.581,1.307,
0.35,0.611,1.379,
0.318,0.64,1.452,
0.291,0.676,1.525,
0.264,0.695,1.597,
0.236,0.718,1.67,
0.209,0.757,1.743,
0.185,0.782,1.815,
0.161,0.807,1.888,
0.137,0.827,1.96,
0.117,0.849,2.033,
0.0982,0.862,2.106,
0.0801,0.89,2.178,
0.0655,0.904,2.251,
0.0525,0.921,2.323,
0.0418,0.938,2.396,
0.0339,0.946,2.469,
0.0273,0.959,2.541,
0.0228,0.966,2.614,
0.0192,0.965,2.686,
0.0163,0.98,2.759,
