A,P,time,cat
1.005,0.0,0.0,0.03875
0.904,0.091,0.0398,
0.827,0.171,0.0795,
0.754,0.24,0.119,
0.7,0.295,0.159,
0.642,0.352,0.199,
0.601,0.392,0.239,
0.558,0.434,0.278,
0.528,0.471,0.318,
0.494,0.495,0.358,
0.476,0.519,0.398,
0.461,0.545,0.437,
0.435,0.557,0.477,
0.422,0.581,0.517,
0.415,0.602,0.557,
0.395,0.603,0.597,
0.39,0.611,0.636,
0.383,0.618,0.676,
0.368,0.63,0.716,
0.363,0.635,0.756,
0.362,0.643,0.795,
0.351,0.646,0.835,
0.349,0.648,0.875,
0.345,0.654,0.915,
0.342,0.655,0.954,
0.342,0.67,0.994,
0.342,0.656,1.034,
