A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.10250000000000001
0.314,0.533,0.138,855.0,
0.272,0.458,0.245,1710.0,
0.239,0.408,0.33,2565.0,
0.208,0.352,0.396,3420.0,
0.186,0.319,0.458,4275.0,
0.168,0.285,0.51,5130.0,
0.151,0.254,0.55,5986.0,
0.137,0.228,0.589,6841.0,
0.123,0.206,0.628,7696.0,
0.111,0.188,0.657,8551.0,
0.0992,0.17,0.676,9406.0,
0.0912,0.156,0.707,10261.0,
0.0822,0.139,0.727,11116.0,
0.0761,0.127,0.747,11971.0,
0.0687,0.115,0.77,12826.0,
0.0631,0.106,0.789,13681.0,
0.0581,0.0965,0.79,14536.0,
0.0524,0.0883,0.81,15391.0,
0.0483,0.0812,0.822,16247.0,
0.0441,0.0748,0.824,17102.0,
0.0401,0.0679,0.85,17957.0,
0.0372,0.0631,0.848,18812.0,
0.0341,0.057,0.856,19667.0,
0.0311,0.053,0.86,20522.0,
0.0284,0.048,0.875,21377.0,
0.0262,0.0445,0.876,22232.0,
0.0242,0.0403,0.887,23087.0,
0.0221,0.0371,0.889,23942.0,
0.0202,0.0344,0.887,24797.0,
0.0186,0.0316,0.901,25652.0,
0.017,0.0289,0.906,26508.0,
0.0157,0.0265,0.907,27363.0,
0.0145,0.0244,0.909,28218.0,
0.0133,0.0224,0.907,29073.0,
0.0121,0.0205,0.916,29928.0,
0.0112,0.0192,0.91,30783.0,
0.0103,0.0175,0.916,31638.0,
