A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.082
0.293,0.492,0.196,1601.0,
0.24,0.404,0.333,3202.0,
0.198,0.335,0.432,4802.0,
0.168,0.283,0.514,6403.0,
0.143,0.242,0.581,8004.0,
0.123,0.209,0.63,9604.0,
0.106,0.179,0.677,11205.0,
0.092,0.157,0.708,12806.0,
0.0792,0.135,0.751,14407.0,
0.0695,0.118,0.769,16008.0,
0.0607,0.102,0.803,17608.0,
0.0533,0.0898,0.81,19209.0,
0.047,0.0788,0.832,20810.0,
0.0407,0.0698,0.839,22410.0,
0.036,0.0607,0.862,24011.0,
0.0313,0.0531,0.868,25612.0,
0.0274,0.0469,0.876,27213.0,
0.0246,0.0412,0.888,28814.0,
0.0217,0.036,0.896,30414.0,
0.0189,0.0322,0.907,32015.0,
0.0167,0.0286,0.912,33616.0,
0.0147,0.025,0.921,35216.0,
0.0131,0.0224,0.927,36817.0,
0.0114,0.0197,0.929,38418.0,
