P,A,time,cat
0.0,1.008,0.0,0.13
0.138,0.855,1507.0,
0.256,0.733,3013.0,
0.35,0.625,4520.0,
0.437,0.548,6026.0,
0.508,0.483,7533.0,
0.562,0.417,9040.0,
0.619,0.365,10546.0,
0.666,0.316,12053.0,
0.71,0.281,13559.0,
0.737,0.242,15066.0,
0.766,0.212,16573.0,
0.781,0.184,18079.0,
0.818,0.164,19586.0,
0.846,0.142,21092.0,
0.856,0.126,22599.0,
0.858,0.111,24105.0,
0.874,0.0972,25612.0,
0.895,0.0858,27119.0,
0.9,0.0751,28625.0,
0.91,0.0656,30132.0,
0.91,0.0573,31638.0,
0.92,0.0507,33145.0,
0.934,0.0448,34652.0,
0.93,0.0393,36158.0,
0.941,0.0346,37665.0,
0.941,0.0305,39171.0,
0.955,0.0273,40678.0,
