P,A,time,cat
0.0,1.001,0.0,0.104
0.134,0.866,1808.0,
0.247,0.748,3616.0,
0.34,0.65,5424.0,
0.428,0.563,7232.0,
0.495,0.496,9040.0,
0.557,0.43,10847.0,
0.605,0.38,12655.0,
0.655,0.332,14463.0,
0.694,0.294,16271.0,
0.724,0.257,18079.0,
0.753,0.228,19887.0,
0.789,0.198,21695.0,
0.808,0.175,23503.0,
0.826,0.154,25311.0,
0.843,0.136,27118.0,
0.857,0.12,28926.0,
0.872,0.106,30734.0,
0.883,0.0931,32542.0,
0.906,0.0831,34350.0,
0.908,0.0735,36158.0,
0.914,0.0649,37966.0,
0.924,0.057,39774.0,
0.932,0.051,41582.0,
0.944,0.045,43390.0,
0.938,0.0395,45198.0,
0.952,0.0351,47005.0,
0.962,0.0308,48813.0,
0.961,0.0276,50621.0,
0.963,0.0241,52429.0,
0.962,0.0214,54237.0,
