P,A,time,cat
0.0,1.0,0.0,0.08875
0.0278,0.89,95.86,
0.0516,0.871,192.0,
0.0748,0.853,288.0,
0.101,0.83,383.0,
0.125,0.791,479.0,
0.154,0.761,575.0,
0.179,0.736,671.0,
0.21,0.712,767.0,
0.238,0.683,863.0,
0.267,0.644,959.0,
0.302,0.613,1054.0,
0.335,0.584,1150.0,
0.367,0.555,1246.0,
0.404,0.518,1342.0,
0.449,0.474,1438.0,
0.484,0.432,1534.0,
0.537,0.385,1630.0,
0.589,0.342,1725.0,
0.641,0.285,1821.0,
0.71,0.223,1917.0,
0.781,0.162,2013.0,
0.858,0.0972,2109.0,
0.922,0.049,2205.0,
0.943,0.0247,2301.0,
0.966,0.0159,2396.0,
0.978,0.0131,2492.0,
0.981,0.0124,2588.0,
0.979,0.0122,2684.0,
