A,P,time,cat
1.004,0.0,0.0,0.033
0.849,0.141,628.0,
0.736,0.267,1255.0,
0.63,0.364,1883.0,
0.546,0.451,2511.0,
0.468,0.527,3139.0,
0.409,0.587,3766.0,
0.354,0.648,4394.0,
0.309,0.69,5022.0,
0.266,0.745,5650.0,
0.231,0.764,6277.0,
0.2,0.803,6905.0,
0.176,0.816,7533.0,
0.153,0.848,8161.0,
0.132,0.862,8788.0,
0.116,0.889,9416.0,
0.101,0.896,10044.0,
0.0864,0.911,10672.0,
0.0761,0.927,11299.0,
0.0659,0.939,11927.0,
0.0581,0.935,12555.0,
0.0502,0.944,13183.0,
0.0434,0.961,13810.0,
0.0379,0.967,14438.0,
0.0335,0.968,15066.0,
0.0287,0.971,15694.0,
0.025,0.973,16321.0,
0.0218,0.969,16949.0,
