P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.10874999999999999
0.0762,0.734,0.0875,314.0,
0.153,0.659,0.0794,628.0,
0.23,0.596,0.0722,942.0,
0.305,0.54,0.0648,1256.0,
0.38,0.475,0.0563,1569.0,
0.448,0.41,0.0492,1883.0,
0.513,0.352,0.0422,2197.0,
0.587,0.297,0.0355,2511.0,
0.647,0.24,0.0288,2825.0,
0.71,0.194,0.0233,3139.0,
0.755,0.15,0.0182,3453.0,
0.804,0.116,0.0138,3767.0,
0.84,0.0886,0.0103,4081.0,
0.874,0.0675,0.00798,4394.0,
0.894,0.0522,0.0062,4708.0,
0.908,0.0422,0.00511,5022.0,
0.918,0.036,0.00437,5336.0,
0.937,0.0327,0.00391,5650.0,
