P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.087
0.0411,0.778,0.0943,210.0,
0.0831,0.743,0.0888,420.0,
0.123,0.709,0.0848,630.0,
0.166,0.669,0.0811,839.0,
0.205,0.638,0.0766,1049.0,
0.248,0.603,0.072,1259.0,
0.284,0.568,0.0677,1469.0,
0.327,0.533,0.0627,1679.0,
0.367,0.496,0.0603,1889.0,
0.401,0.464,0.0561,2099.0,
0.444,0.433,0.0513,2308.0,
0.48,0.404,0.0478,2518.0,
0.518,0.368,0.0433,2728.0,
0.553,0.334,0.04,2938.0,
0.595,0.305,0.0362,3148.0,
0.621,0.273,0.033,3358.0,
0.657,0.245,0.0296,3568.0,
0.689,0.222,0.0264,3777.0,
0.72,0.196,0.0233,3987.0,
0.748,0.168,0.0205,4197.0,
0.776,0.149,0.0179,4407.0,
0.8,0.129,0.0153,4617.0,
0.835,0.111,0.0132,4827.0,
0.845,0.0943,0.0112,5037.0,
0.856,0.0813,0.00968,5246.0,
0.882,0.0702,0.00841,5456.0,
0.888,0.0604,0.00725,5666.0,
0.902,0.0527,0.00631,5876.0,
0.909,0.0469,0.00561,6086.0,
0.909,0.0419,0.00507,6296.0,
0.93,0.0383,0.00456,6506.0,
0.929,0.0353,0.00431,6715.0,
0.938,0.0332,0.00399,6925.0,
0.942,0.0316,0.00378,7135.0,
0.945,0.03,0.00361,7345.0,
