P,A,time,cat
0.0,1.002,0.0,0.075
0.149,0.834,387.0,
0.258,0.729,773.0,
0.348,0.637,1160.0,
0.414,0.568,1546.0,
0.477,0.496,1933.0,
0.537,0.443,2319.0,
0.577,0.4,2706.0,
0.625,0.354,3092.0,
0.653,0.324,3479.0,
0.684,0.286,3866.0,
0.715,0.258,4252.0,
0.744,0.233,4639.0,
0.765,0.21,5025.0,
0.787,0.19,5412.0,
0.797,0.173,5798.0,
0.816,0.155,6185.0,
0.835,0.141,6571.0,
0.841,0.129,6958.0,
0.865,0.116,7344.0,
0.876,0.106,7731.0,
0.875,0.096,8118.0,
0.886,0.0866,8504.0,
0.89,0.078,8891.0,
0.89,0.0711,9277.0,
0.908,0.065,9664.0,
0.922,0.0588,10050.0,
0.909,0.0532,10437.0,
0.921,0.049,10823.0,
0.937,0.0442,11210.0,
0.922,0.0404,11597.0,
0.944,0.0364,11983.0,
0.939,0.0332,12370.0,
0.954,0.0301,12756.0,
0.948,0.0275,13143.0,
0.947,0.025,13529.0,
0.945,0.0229,13916.0,
0.956,0.0207,14302.0,
0.948,0.0188,14689.0,
