P,A,time,cat
0.0,1.002,0.0,0.09375
0.156,0.828,336.0,
0.269,0.712,672.0,
0.358,0.617,1008.0,
0.435,0.549,1344.0,
0.494,0.487,1680.0,
0.551,0.426,2016.0,
0.592,0.381,2351.0,
0.635,0.336,2687.0,
0.673,0.304,3023.0,
0.699,0.273,3359.0,
0.726,0.243,3695.0,
0.748,0.218,4031.0,
0.781,0.197,4367.0,
0.781,0.179,4703.0,
0.812,0.159,5039.0,
0.822,0.144,5375.0,
0.837,0.13,5711.0,
0.851,0.118,6047.0,
0.861,0.106,6382.0,
0.863,0.0966,6718.0,
0.872,0.0874,7054.0,
0.885,0.0794,7390.0,
0.889,0.0712,7726.0,
0.91,0.0639,8062.0,
0.908,0.0583,8398.0,
0.908,0.0529,8734.0,
0.915,0.048,9070.0,
0.923,0.0439,9406.0,
0.921,0.039,9742.0,
0.929,0.0356,10078.0,
0.932,0.0323,10413.0,
0.94,0.0292,10749.0,
0.928,0.0263,11085.0,
0.939,0.024,11421.0,
0.946,0.0219,11757.0,
0.951,0.0197,12093.0,
0.948,0.0179,12429.0,
