A,P,time,cat
1.013,0.0,0.0,0.0925
0.887,0.0259,7.115,
0.863,0.0517,14.23,
0.83,0.0782,21.35,
0.806,0.106,28.46,
0.776,0.134,35.58,
0.751,0.162,42.69,
0.725,0.192,49.81,
0.693,0.222,56.92,
0.659,0.253,64.04,
0.626,0.289,71.15,
0.589,0.321,78.27,
0.56,0.361,85.38,
0.525,0.396,92.5,
0.477,0.438,99.62,
0.439,0.486,107.0,
0.4,0.525,114.0,
0.346,0.573,121.0,
0.296,0.623,128.0,
0.238,0.683,135.0,
0.18,0.743,142.0,
0.119,0.824,149.0,
0.0691,0.878,157.0,
0.0437,0.916,164.0,
0.0364,0.935,171.0,
0.0356,0.931,178.0,
0.0344,0.937,185.0,
