A,P,time,cat
1.0,0.0,0.0,0.074
0.912,0.0235,10.34,
0.883,0.0471,20.69,
0.856,0.071,31.03,
0.826,0.0951,41.38,
0.814,0.12,51.72,
0.781,0.147,62.07,
0.762,0.175,72.41,
0.733,0.201,82.76,
0.697,0.23,93.1,
0.673,0.257,103.0,
0.642,0.29,114.0,
0.61,0.32,124.0,
0.578,0.351,134.0,
0.545,0.388,145.0,
0.508,0.42,155.0,
0.474,0.458,166.0,
0.438,0.494,176.0,
0.391,0.541,186.0,
0.347,0.587,197.0,
0.302,0.642,207.0,
0.252,0.687,217.0,
0.196,0.739,228.0,
0.139,0.817,238.0,
0.0851,0.885,248.0,
0.0504,0.913,259.0,
0.0379,0.937,269.0,
0.0356,0.948,279.0,
0.0351,0.932,290.0,
0.0348,0.94,300.0,
