P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.047
0.0674,0.247,0.65,2.091,
0.156,0.161,0.657,4.181,
0.245,0.138,0.587,6.272,
0.33,0.122,0.517,8.362,
0.412,0.108,0.449,10.45,
0.486,0.0933,0.389,12.54,
0.558,0.0796,0.333,14.63,
0.628,0.0684,0.281,16.72,
0.692,0.0566,0.231,18.81,
0.747,0.0473,0.19,20.91,
0.788,0.0378,0.153,23.0,
0.837,0.03,0.122,25.09,
0.877,0.0241,0.095,27.18,
0.893,0.0185,0.0734,29.27,
0.921,0.0143,0.0561,31.36,
0.934,0.011,0.0432,33.45,
0.949,0.00847,0.0333,35.54,
0.967,0.00652,0.0259,37.63,
0.961,0.00506,0.0201,39.72,
