A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.017
0.613,0.0611,0.309,0.0871,
0.574,0.124,0.287,0.174,
0.537,0.183,0.266,0.261,
0.485,0.245,0.249,0.348,
0.454,0.303,0.23,0.436,
0.414,0.358,0.21,0.523,
0.382,0.414,0.192,0.61,
0.349,0.467,0.172,0.697,
0.316,0.508,0.159,0.784,
0.286,0.557,0.143,0.871,
0.253,0.601,0.128,0.958,
0.229,0.637,0.115,1.045,
0.205,0.678,0.103,1.132,
0.181,0.705,0.0925,1.219,
0.159,0.738,0.0821,1.307,
0.144,0.762,0.0721,1.394,
0.126,0.804,0.0646,1.481,
0.115,0.811,0.0576,1.568,
0.102,0.831,0.0516,1.655,
0.0897,0.842,0.0459,1.742,
0.0807,0.86,0.0407,1.829,
0.0725,0.874,0.0368,1.916,
0.0648,0.888,0.0326,2.003,
0.0589,0.908,0.0295,2.091,
0.0528,0.91,0.027,2.178,
0.0481,0.926,0.0242,2.265,
0.0438,0.923,0.0218,2.352,
0.0396,0.922,0.0199,2.439,
0.036,0.947,0.0181,2.526,
0.0331,0.939,0.0164,2.613,
0.03,0.937,0.0153,2.7,
0.0278,0.95,0.0138,2.787,
0.0252,0.948,0.0127,2.874,
0.0233,0.954,0.0116,2.962,
0.0212,0.959,0.0109,3.049,
0.02,0.966,0.00999,3.136,
0.0185,0.951,0.00927,3.223,
0.0169,0.971,0.00856,3.31,
