A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.02125
0.593,0.0964,0.294,0.11,
0.526,0.196,0.264,0.221,
0.463,0.286,0.234,0.331,
0.404,0.382,0.206,0.441,
0.346,0.46,0.176,0.552,
0.295,0.538,0.149,0.662,
0.246,0.606,0.126,0.773,
0.207,0.671,0.104,0.883,
0.17,0.724,0.0871,0.993,
0.14,0.776,0.0701,1.104,
0.114,0.814,0.0576,1.214,
0.0926,0.85,0.0469,1.324,
0.0757,0.863,0.0389,1.435,
0.064,0.899,0.0321,1.545,
0.0529,0.914,0.0266,1.655,
0.0448,0.921,0.0229,1.766,
0.0382,0.934,0.0195,1.876,
0.0327,0.921,0.0165,1.986,
0.0281,0.943,0.0143,2.097,
0.0246,0.945,0.0124,2.207,
0.0219,0.953,0.0109,2.318,
0.0191,0.95,0.00956,2.428,
0.0167,0.948,0.00848,2.538,
0.015,0.956,0.00757,2.649,
0.0135,0.972,0.00669,2.759,
