P,A,time,cat
0.0,1.0,0.0,0.0675
0.0277,0.91,8218.0,
0.0551,0.893,16435.0,
0.0825,0.862,24653.0,
0.111,0.835,32871.0,
0.139,0.809,41088.0,
0.169,0.782,49306.0,
0.198,0.752,57524.0,
0.229,0.724,65741.0,
0.264,0.679,73959.0,
0.294,0.645,82177.0,
0.329,0.612,90394.0,
0.366,0.586,98612.0,
0.397,0.552,106830.0,
0.436,0.514,115047.0,
0.477,0.477,123265.0,
0.509,0.436,131483.0,
0.549,0.399,139700.0,
0.599,0.356,147918.0,
0.636,0.319,156136.0,
0.676,0.275,164353.0,
0.724,0.23,172571.0,
0.784,0.186,180789.0,
0.829,0.141,189006.0,
0.87,0.099,197224.0,
0.912,0.063,205442.0,
0.946,0.0363,213659.0,
0.963,0.0218,221877.0,
0.975,0.0151,230095.0,
0.973,0.0128,238312.0,
0.977,0.0118,246530.0,
0.988,0.0114,254748.0,
0.979,0.0114,262965.0,
0.981,0.0113,271183.0,
