A,P,time,cat
1.011,0.0,0.0,0.029
0.95,0.0237,355.0,
0.927,0.0485,710.0,
0.9,0.0736,1065.0,
0.879,0.0986,1420.0,
0.856,0.124,1776.0,
0.829,0.151,2131.0,
0.8,0.177,2486.0,
0.78,0.204,2841.0,
0.762,0.232,3196.0,
0.712,0.261,3551.0,
0.686,0.289,3906.0,
0.661,0.314,4261.0,
0.633,0.348,4616.0,
0.597,0.377,4972.0,
0.579,0.405,5327.0,
0.536,0.446,5682.0,
0.501,0.478,6037.0,
0.474,0.513,6392.0,
0.441,0.544,6747.0,
0.4,0.581,7102.0,
0.368,0.617,7457.0,
0.329,0.654,7813.0,
0.296,0.697,8168.0,
0.255,0.725,8523.0,
0.216,0.764,8878.0,
0.177,0.804,9233.0,
0.142,0.847,9588.0,
0.107,0.88,9943.0,
0.0784,0.91,10298.0,
0.0543,0.929,10653.0,
0.0373,0.959,11009.0,
0.0261,0.978,11364.0,
0.0197,0.967,11719.0,
0.0164,0.977,12074.0,
0.015,0.979,12429.0,
