A,P,time,cat
0.997,0.0,0.0,0.036250000000000004
0.933,0.0343,326.0,
0.893,0.0689,652.0,
0.862,0.105,978.0,
0.828,0.142,1304.0,
0.792,0.18,1630.0,
0.756,0.218,1956.0,
0.721,0.258,2281.0,
0.672,0.296,2607.0,
0.637,0.339,2933.0,
0.585,0.385,3259.0,
0.555,0.43,3585.0,
0.495,0.476,3911.0,
0.455,0.515,4237.0,
0.405,0.57,4563.0,
0.352,0.625,4889.0,
0.301,0.674,5215.0,
0.251,0.729,5541.0,
0.197,0.781,5867.0,
0.145,0.836,6193.0,
0.1,0.889,6518.0,
0.0617,0.938,6844.0,
0.0368,0.958,7170.0,
0.0233,0.963,7496.0,
0.0172,0.982,7822.0,
0.0148,0.998,8148.0,
0.0137,0.979,8474.0,
