P,A,time,cat
0.0,1.015,0.0,0.03
0.0209,0.961,3390.0,
0.0426,0.933,6780.0,
0.0644,0.919,10169.0,
0.0854,0.889,13559.0,
0.109,0.864,16949.0,
0.133,0.846,20339.0,
0.155,0.82,23728.0,
0.18,0.795,27118.0,
0.204,0.771,30508.0,
0.232,0.735,33898.0,
0.257,0.712,37288.0,
0.286,0.688,40677.0,
0.308,0.665,44067.0,
0.342,0.637,47457.0,
0.37,0.6,50847.0,
0.404,0.573,54236.0,
0.433,0.545,57626.0,
0.466,0.509,61016.0,
0.499,0.472,64406.0,
0.535,0.434,67796.0,
0.58,0.401,71185.0,
0.618,0.363,74575.0,
0.666,0.312,77965.0,
0.711,0.267,81355.0,
0.762,0.219,84745.0,
0.811,0.164,88134.0,
0.877,0.108,91524.0,
0.944,0.0509,94914.0,
0.981,0.0158,98304.0,
0.983,0.00678,101693.0,
0.984,0.00562,105083.0,
0.982,0.00546,108473.0,
