P,A,time,cat
0.0,0.995,0.0,0.0375
0.0208,0.933,2134.0,
0.0418,0.912,4269.0,
0.0637,0.906,6403.0,
0.0847,0.866,8537.0,
0.109,0.853,10672.0,
0.13,0.832,12806.0,
0.153,0.816,14940.0,
0.178,0.796,17074.0,
0.202,0.758,19209.0,
0.225,0.74,21343.0,
0.253,0.721,23477.0,
0.284,0.689,25612.0,
0.31,0.657,27746.0,
0.332,0.631,29880.0,
0.362,0.608,32015.0,
0.392,0.574,34149.0,
0.424,0.553,36283.0,
0.46,0.513,38418.0,
0.496,0.479,40552.0,
0.531,0.443,42686.0,
0.566,0.401,44820.0,
0.606,0.367,46955.0,
0.648,0.326,49089.0,
0.695,0.282,51223.0,
0.734,0.233,53358.0,
0.79,0.185,55492.0,
0.851,0.129,57626.0,
0.901,0.0738,59761.0,
0.953,0.0294,61895.0,
0.975,0.00977,64029.0,
0.998,0.00612,66163.0,
0.995,0.00557,68298.0,
0.995,0.00549,70432.0,
0.985,0.0055,72566.0,
1.001,0.00547,74701.0,
0.992,0.0055,76835.0,
