A,P,time,cat
0.993,0.0,0.0,0.04875
0.975,0.0172,0.641,
0.958,0.0334,1.281,
0.947,0.0466,1.922,
0.936,0.0588,2.563,
0.928,0.0707,3.203,
0.917,0.0799,3.844,
0.911,0.0889,4.485,
0.909,0.0965,5.125,
0.902,0.102,5.766,
0.889,0.109,6.406,
0.88,0.114,7.047,
0.868,0.118,7.688,
0.872,0.124,8.328,
0.869,0.129,8.969,
0.867,0.132,9.61,
0.857,0.134,10.25,
0.862,0.137,10.89,
0.865,0.14,11.53,
0.86,0.141,12.17,
0.856,0.141,12.81,
0.854,0.143,13.45,
0.839,0.147,14.09,
0.855,0.148,14.73,
0.841,0.149,15.38,
0.849,0.151,16.02,
0.853,0.151,16.66,
0.835,0.152,17.3,
0.837,0.153,17.94,
0.846,0.151,18.58,
0.841,0.153,19.22,
0.847,0.155,19.86,
