A,P,time,cat
1.009,0.0,0.0,0.039
0.976,0.0225,1.059,
0.968,0.0418,2.118,
0.939,0.0591,3.178,
0.925,0.0728,4.237,
0.909,0.0845,5.296,
0.901,0.0962,6.355,
0.897,0.105,7.414,
0.894,0.113,8.474,
0.886,0.119,9.533,
0.87,0.125,10.59,
0.868,0.13,11.65,
0.86,0.134,12.71,
0.857,0.138,13.77,
0.856,0.14,14.83,
0.843,0.144,15.89,
0.841,0.145,16.95,
0.848,0.147,18.01,
0.846,0.151,19.07,
0.843,0.151,20.12,
0.848,0.151,21.18,
0.842,0.152,22.24,
0.845,0.152,23.3,
0.851,0.155,24.36,
0.842,0.154,25.42,
0.852,0.154,26.48,
