P,A,time,cat
0.0,0.998,0.0,0.0615
0.219,0.735,1130.0,
0.33,0.627,2260.0,
0.418,0.541,3390.0,
0.473,0.479,4520.0,
0.521,0.431,5650.0,
0.558,0.385,6780.0,
0.599,0.352,7910.0,
0.627,0.318,9040.0,
0.651,0.294,10170.0,
0.675,0.266,11299.0,
0.703,0.248,12429.0,
0.718,0.229,13559.0,
0.739,0.209,14689.0,
0.754,0.195,15819.0,
0.769,0.182,16949.0,
0.77,0.167,18079.0,
0.791,0.157,19209.0,
0.799,0.147,20339.0,
0.798,0.138,21469.0,
0.812,0.128,22599.0,
0.831,0.12,23729.0,
0.835,0.112,24859.0,
0.837,0.107,25989.0,
0.844,0.0988,27119.0,
0.849,0.0932,28249.0,
0.85,0.0885,29379.0,
0.866,0.0834,30508.0,
0.869,0.0785,31638.0,
0.861,0.0742,32768.0,
0.87,0.0702,33898.0,
0.871,0.0667,35028.0,
0.895,0.0641,36158.0,
0.888,0.0603,37288.0,
0.894,0.0569,38418.0,
0.896,0.0544,39548.0,
0.89,0.0511,40678.0,
