A,P,time,cat
1.005,0.0,0.0,0.085
0.891,0.102,14.53,
0.807,0.192,29.06,
0.726,0.273,43.59,
0.653,0.343,58.12,
0.587,0.404,72.65,
0.537,0.46,87.18,
0.485,0.509,102.0,
0.438,0.555,116.0,
0.4,0.593,131.0,
0.361,0.624,145.0,
0.332,0.66,160.0,
0.306,0.685,174.0,
0.279,0.716,189.0,
0.253,0.735,203.0,
0.237,0.751,218.0,
0.218,0.78,232.0,
0.203,0.789,247.0,
0.186,0.802,262.0,
0.174,0.823,276.0,
0.16,0.837,291.0,
0.147,0.837,305.0,
0.14,0.844,320.0,
0.133,0.852,334.0,
0.122,0.864,349.0,
0.116,0.885,363.0,
0.11,0.884,378.0,
0.105,0.883,392.0,
0.0992,0.898,407.0,
0.0952,0.899,421.0,
0.0908,0.891,436.0,
0.0872,0.904,450.0,
0.0835,0.898,465.0,
0.0806,0.902,479.0,
0.0778,0.929,494.0,
