A,P,time,cat
1.003,0.0,0.0,0.1275
0.879,0.116,11.09,
0.78,0.216,22.17,
0.695,0.301,33.26,
0.616,0.378,44.34,
0.55,0.444,55.43,
0.489,0.503,66.51,
0.443,0.553,77.6,
0.394,0.597,88.69,
0.354,0.634,99.77,
0.322,0.669,111.0,
0.287,0.705,122.0,
0.261,0.724,133.0,
0.236,0.754,144.0,
0.217,0.774,155.0,
0.197,0.79,166.0,
0.182,0.808,177.0,
0.168,0.823,188.0,
0.155,0.826,200.0,
0.143,0.854,211.0,
0.132,0.865,222.0,
0.122,0.863,233.0,
0.115,0.871,244.0,
0.108,0.885,255.0,
0.103,0.873,266.0,
0.0968,0.896,277.0,
0.0913,0.889,288.0,
0.0874,0.897,299.0,
0.0823,0.901,310.0,
0.0786,0.912,321.0,
0.0762,0.895,333.0,
0.074,0.917,344.0,
0.0714,0.914,355.0,
0.0697,0.93,366.0,
0.0678,0.92,377.0,
0.0656,0.918,388.0,
