A,P,time,cat
0.997,0.0,0.0,0.02375
0.948,0.0384,5.579,
0.9,0.0748,11.16,
0.853,0.112,16.74,
0.834,0.149,22.32,
0.796,0.19,27.89,
0.755,0.228,33.47,
0.71,0.27,39.05,
0.68,0.311,44.63,
0.639,0.357,50.21,
0.583,0.399,55.79,
0.539,0.446,61.37,
0.495,0.489,66.95,
0.458,0.537,72.53,
0.407,0.575,78.11,
0.366,0.623,83.68,
0.327,0.669,89.26,
0.289,0.696,94.84,
0.254,0.741,100.0,
0.223,0.765,106.0,
0.194,0.805,112.0,
0.168,0.832,117.0,
0.141,0.85,123.0,
0.121,0.881,128.0,
0.102,0.88,134.0,
0.0876,0.907,139.0,
0.0756,0.919,145.0,
0.0638,0.939,151.0,
0.054,0.944,156.0,
0.0452,0.959,162.0,
0.0388,0.956,167.0,
0.0328,0.959,173.0,
0.0284,0.972,179.0,
0.0243,0.968,184.0,
0.0216,0.984,190.0,
0.0188,0.98,195.0,
0.0166,0.978,201.0,
0.0147,0.999,206.0,
0.0133,0.985,212.0,
