A,P,time,cat
0.993,0.0,0.0,0.0165
0.937,0.0448,1.233,
0.891,0.0891,2.466,
0.852,0.135,3.7,
0.804,0.177,4.933,
0.764,0.221,6.166,
0.713,0.265,7.399,
0.683,0.306,8.633,
0.641,0.35,9.866,
0.6,0.387,11.1,
0.558,0.43,12.33,
0.52,0.466,13.57,
0.485,0.506,14.8,
0.454,0.539,16.03,
0.41,0.587,17.27,
0.378,0.614,18.5,
0.343,0.649,19.73,
0.316,0.682,20.96,
0.283,0.701,22.2,
0.255,0.729,23.43,
0.225,0.767,24.66,
0.201,0.786,25.9,
0.179,0.813,27.13,
0.157,0.839,28.36,
0.136,0.853,29.6,
0.122,0.869,30.83,
0.104,0.899,32.06,
0.0927,0.899,33.3,
0.0801,0.915,34.53,
0.0697,0.92,35.76,
0.0609,0.939,37.0,
0.0543,0.948,38.23,
0.0482,0.945,39.46,
0.0434,0.95,40.7,
0.0395,0.958,41.93,
