A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.099
0.0772,0.877,0.0402,4.406,
0.1,0.774,0.12,8.812,
0.103,0.679,0.206,13.22,
0.098,0.606,0.29,17.62,
0.0919,0.525,0.363,22.03,
0.0847,0.474,0.433,26.44,
0.078,0.414,0.496,30.84,
0.0715,0.368,0.551,35.25,
0.065,0.323,0.6,39.66,
0.0597,0.289,0.636,44.06,
0.055,0.258,0.674,48.47,
0.0512,0.219,0.705,52.88,
0.0473,0.196,0.746,57.28,
0.0434,0.174,0.767,61.69,
0.04,0.154,0.793,66.09,
0.0372,0.137,0.807,70.5,
0.0347,0.121,0.826,74.91,
0.0322,0.107,0.837,79.31,
0.0305,0.0946,0.865,83.72,
0.0286,0.084,0.865,88.12,
0.0266,0.0746,0.889,92.53,
0.0255,0.0653,0.895,96.94,
0.0242,0.0579,0.905,101.0,
0.023,0.0508,0.91,106.0,
0.022,0.0453,0.919,110.0,
0.0214,0.04,0.927,115.0,
0.0205,0.0353,0.931,119.0,
0.0196,0.0315,0.936,123.0,
0.019,0.0277,0.936,128.0,
0.0185,0.0245,0.934,132.0,
0.0181,0.0218,0.933,137.0,
0.0177,0.0193,0.945,141.0,
