A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.12375
0.0808,0.816,0.094,6.947,
0.0832,0.668,0.236,13.89,
0.0764,0.552,0.364,20.84,
0.0667,0.453,0.463,27.79,
0.0582,0.377,0.555,34.74,
0.051,0.306,0.626,41.68,
0.0447,0.252,0.687,48.63,
0.04,0.207,0.739,55.58,
0.035,0.172,0.78,62.53,
0.0314,0.139,0.813,69.47,
0.0289,0.115,0.84,76.42,
0.0264,0.0944,0.859,83.37,
0.0243,0.0786,0.876,90.32,
0.0226,0.0646,0.893,97.26,
0.021,0.0533,0.91,104.0,
0.0198,0.0437,0.921,111.0,
0.019,0.036,0.919,118.0,
0.018,0.0302,0.922,125.0,
0.0174,0.0248,0.924,132.0,
