A,P,time,cat
0.997,0.0,0.0,0.093
0.869,0.119,0.0234,
0.758,0.232,0.0469,
0.654,0.332,0.0703,
0.567,0.422,0.0938,
0.5,0.495,0.117,
0.426,0.566,0.141,
0.37,0.617,0.164,
0.324,0.663,0.188,
0.282,0.725,0.211,
0.24,0.749,0.234,
0.208,0.791,0.258,
0.181,0.82,0.281,
0.156,0.835,0.305,
0.137,0.861,0.328,
0.117,0.879,0.352,
0.101,0.897,0.375,
0.0874,0.909,0.398,
0.0755,0.928,0.422,
0.0673,0.938,0.445,
0.0577,0.945,0.469,
0.0509,0.952,0.492,
0.0434,0.943,0.516,
0.0376,0.946,0.539,
0.0332,0.961,0.563,
0.0291,0.965,0.586,
