A,P,time,cat
1.012,0.0,0.0,0.1395
0.904,0.0844,0.0118,
0.806,0.174,0.0237,
0.722,0.257,0.0355,
0.663,0.323,0.0473,
0.592,0.401,0.0591,
0.529,0.463,0.071,
0.473,0.512,0.0828,
0.425,0.56,0.0946,
0.388,0.604,0.106,
0.343,0.651,0.118,
0.305,0.684,0.13,
0.277,0.71,0.142,
0.247,0.741,0.154,
0.219,0.77,0.166,
0.197,0.796,0.177,
0.178,0.815,0.189,
0.158,0.829,0.201,
0.142,0.853,0.213,
0.126,0.861,0.225,
0.115,0.882,0.237,
0.103,0.887,0.248,
0.0926,0.902,0.26,
0.0827,0.919,0.272,
0.074,0.913,0.284,
0.067,0.924,0.296,
0.0606,0.929,0.308,
0.0538,0.951,0.319,
0.0488,0.943,0.331,
0.0444,0.951,0.343,
0.0393,0.959,0.355,
0.0363,0.966,0.367,
0.0322,0.957,0.379,
0.0294,0.957,0.39,
0.0265,0.962,0.402,
0.0241,0.967,0.414,
