A,P,time,cat
0.989,0.0,0.0,0.066
0.885,0.058,1.261,
0.823,0.12,2.522,
0.759,0.182,3.783,
0.707,0.239,5.044,
0.655,0.301,6.305,
0.587,0.355,7.566,
0.543,0.41,8.828,
0.494,0.463,10.09,
0.438,0.517,11.35,
0.394,0.575,12.61,
0.345,0.615,13.87,
0.304,0.66,15.13,
0.265,0.7,16.39,
0.225,0.743,17.66,
0.193,0.785,18.92,
0.162,0.808,20.18,
0.136,0.841,21.44,
0.112,0.863,22.7,
0.0908,0.887,23.96,
0.0734,0.912,25.22,
0.0601,0.918,26.48,
0.0482,0.938,27.74,
0.0399,0.943,29.0,
0.0322,0.963,30.27,
0.0264,0.965,31.53,
0.0224,0.955,32.79,
0.0189,0.975,34.05,
0.0165,0.977,35.31,
