A,P,time,cat
0.999,0.0,0.0,0.009
0.924,0.071,44.48,
0.856,0.14,88.96,
0.793,0.205,133.0,
0.723,0.272,178.0,
0.654,0.333,222.0,
0.599,0.394,267.0,
0.546,0.455,311.0,
0.486,0.503,356.0,
0.441,0.554,400.0,
0.392,0.603,445.0,
0.349,0.664,489.0,
0.301,0.68,534.0,
0.267,0.728,578.0,
0.233,0.761,623.0,
0.203,0.798,667.0,
0.176,0.827,712.0,
0.151,0.839,756.0,
0.131,0.867,801.0,
0.114,0.884,845.0,
0.0976,0.893,890.0,
0.0865,0.916,934.0,
0.0763,0.919,979.0,
0.0674,0.934,1023.0,
0.0604,0.943,1068.0,
0.0547,0.945,1112.0,
0.0498,0.952,1157.0,
0.0462,0.945,1201.0,
