A,P,time,cat
0.992,0.0,0.0,0.01
0.936,0.0505,29.88,
0.894,0.101,59.77,
0.84,0.153,89.65,
0.792,0.204,120.0,
0.736,0.253,149.0,
0.694,0.303,179.0,
0.639,0.346,209.0,
0.581,0.395,239.0,
0.546,0.448,269.0,
0.499,0.496,299.0,
0.457,0.543,329.0,
0.404,0.585,359.0,
0.361,0.633,388.0,
0.317,0.672,418.0,
0.277,0.718,448.0,
0.237,0.758,478.0,
0.196,0.79,508.0,
0.166,0.83,538.0,
0.133,0.858,568.0,
0.104,0.891,598.0,
0.0798,0.908,628.0,
0.0589,0.937,657.0,
0.0446,0.963,687.0,
0.0333,0.959,717.0,
0.026,0.979,747.0,
0.0208,0.975,777.0,
