P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1225
0.0734,0.0488,0.767,8.846,
0.137,0.0451,0.705,17.69,
0.196,0.0414,0.645,26.54,
0.256,0.0383,0.595,35.38,
0.318,0.0342,0.538,44.23,
0.38,0.0304,0.484,53.08,
0.436,0.0276,0.426,61.92,
0.493,0.0243,0.378,70.77,
0.544,0.0211,0.325,79.62,
0.607,0.0177,0.28,88.46,
0.655,0.0148,0.232,97.31,
0.705,0.0122,0.194,106.0,
0.755,0.00984,0.153,115.0,
0.791,0.00759,0.119,124.0,
0.815,0.00584,0.0921,133.0,
0.868,0.00437,0.069,142.0,
0.894,0.00326,0.0511,150.0,
0.913,0.00242,0.0373,159.0,
0.923,0.0018,0.028,168.0,
0.948,0.00138,0.0217,177.0,
0.96,0.00108,0.0166,186.0,
0.965,0.0,0.0133,195.0,
0.968,0.0,0.0109,203.0,
0.972,0.0,0.00924,212.0,
0.97,0.0,0.00796,221.0,
0.978,0.0,0.0071,230.0,
