P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.125
0.0454,0.275,0.581,110.0,
0.0913,0.259,0.543,220.0,
0.137,0.244,0.509,330.0,
0.181,0.233,0.488,439.0,
0.227,0.216,0.448,549.0,
0.269,0.202,0.422,659.0,
0.313,0.189,0.395,769.0,
0.358,0.174,0.372,879.0,
0.393,0.165,0.342,989.0,
0.435,0.151,0.316,1099.0,
0.483,0.139,0.293,1208.0,
0.513,0.127,0.266,1318.0,
0.549,0.116,0.241,1428.0,
0.588,0.104,0.219,1538.0,
0.628,0.0944,0.197,1648.0,
0.665,0.0847,0.178,1758.0,
0.693,0.0739,0.156,1868.0,
0.718,0.0652,0.139,1978.0,
0.744,0.0576,0.123,2087.0,
0.774,0.0506,0.108,2197.0,
0.797,0.0444,0.093,2307.0,
0.819,0.0381,0.0801,2417.0,
0.842,0.0331,0.0689,2527.0,
0.851,0.028,0.0594,2637.0,
0.885,0.0246,0.0515,2747.0,
0.891,0.0213,0.0445,2856.0,
0.902,0.018,0.038,2966.0,
0.911,0.0156,0.0328,3076.0,
0.94,0.0133,0.0284,3186.0,
0.926,0.0116,0.0248,3296.0,
0.946,0.0102,0.0215,3406.0,
0.942,0.00897,0.0189,3516.0,
0.945,0.00788,0.0167,3625.0,
0.963,0.00711,0.0148,3735.0,
0.952,0.00634,0.0135,3845.0,
0.972,0.0058,0.0123,3955.0,
