P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1
0.0892,0.267,0.559,267.0,
0.179,0.239,0.501,534.0,
0.267,0.213,0.443,800.0,
0.349,0.182,0.393,1067.0,
0.427,0.156,0.336,1334.0,
0.502,0.135,0.283,1601.0,
0.578,0.112,0.235,1867.0,
0.651,0.0921,0.194,2134.0,
0.709,0.0728,0.154,2401.0,
0.768,0.0562,0.119,2668.0,
0.828,0.0425,0.0905,2935.0,
0.847,0.0319,0.0681,3201.0,
0.902,0.0235,0.0496,3468.0,
0.915,0.0171,0.0363,3735.0,
0.937,0.0127,0.0269,4002.0,
0.951,0.00952,0.0203,4268.0,
0.945,0.00739,0.0159,4535.0,
0.963,0.00598,0.0126,4802.0,
