A,P,time,cat
1.008,0.0,0.0,0.021
0.864,0.137,326.0,
0.744,0.255,652.0,
0.637,0.354,978.0,
0.552,0.448,1304.0,
0.481,0.515,1630.0,
0.417,0.581,1956.0,
0.367,0.633,2281.0,
0.309,0.692,2607.0,
0.271,0.73,2933.0,
0.236,0.771,3259.0,
0.202,0.794,3585.0,
0.176,0.824,3911.0,
0.15,0.847,4237.0,
0.132,0.866,4563.0,
0.116,0.881,4889.0,
0.1,0.914,5215.0,
0.0882,0.931,5541.0,
0.0767,0.922,5867.0,
0.0681,0.927,6193.0,
0.0603,0.953,6518.0,
0.0528,0.959,6844.0,
0.0462,0.96,7170.0,
0.0416,0.945,7496.0,
0.0365,0.966,7822.0,
0.0325,0.974,8148.0,
0.0295,0.964,8474.0,
