A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.026250000000000002
0.104,0.827,0.0422,80.71,
0.0979,0.798,0.0865,161.0,
0.0928,0.748,0.131,242.0,
0.0883,0.722,0.175,323.0,
0.0839,0.675,0.217,404.0,
0.0788,0.637,0.259,484.0,
0.0738,0.608,0.297,565.0,
0.0697,0.566,0.345,646.0,
0.0645,0.534,0.385,726.0,
0.0613,0.499,0.427,807.0,
0.057,0.463,0.461,888.0,
0.0522,0.426,0.502,969.0,
0.0492,0.388,0.537,1049.0,
0.045,0.362,0.571,1130.0,
0.0402,0.329,0.612,1211.0,
0.0366,0.294,0.647,1291.0,
0.0337,0.265,0.681,1372.0,
0.0303,0.244,0.71,1453.0,
0.027,0.213,0.747,1534.0,
0.0235,0.192,0.771,1614.0,
0.0211,0.168,0.794,1695.0,
0.0184,0.147,0.821,1776.0,
0.0158,0.129,0.832,1856.0,
0.0137,0.112,0.869,1937.0,
0.0118,0.094,0.88,2018.0,
0.0101,0.0796,0.897,2099.0,
0.00829,0.0671,0.916,2179.0,
0.00707,0.0562,0.925,2260.0,
0.00594,0.0467,0.932,2341.0,
0.00499,0.0394,0.952,2421.0,
0.00414,0.0327,0.95,2502.0,
0.00345,0.0276,0.957,2583.0,
0.00294,0.0233,0.968,2664.0,
0.00249,0.0198,0.977,2744.0,
0.00212,0.0167,0.97,2825.0,
