A,P,time,cat
1.001,0.0,0.0,0.12625
0.955,0.00409,96.04,
0.931,0.0111,192.0,
0.905,0.0186,288.0,
0.888,0.025,384.0,
0.878,0.031,480.0,
0.859,0.036,576.0,
0.857,0.04,672.0,
0.854,0.0438,768.0,
0.849,0.0471,864.0,
0.847,0.05,960.0,
0.843,0.0523,1056.0,
0.825,0.054,1152.0,
0.829,0.0556,1249.0,
0.825,0.057,1345.0,
0.824,0.0589,1441.0,
0.822,0.0606,1537.0,
0.825,0.06,1633.0,
0.829,0.0615,1729.0,
0.829,0.0615,1825.0,
0.818,0.0621,1921.0,
0.813,0.0628,2017.0,
0.816,0.0643,2113.0,
0.821,0.064,2209.0,
0.82,0.0651,2305.0,
0.82,0.0653,2401.0,
