A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.065
0.0595,0.828,0.0358,6.062,
0.0566,0.811,0.0722,12.12,
0.0545,0.776,0.108,18.19,
0.0523,0.735,0.146,24.25,
0.0499,0.701,0.183,30.31,
0.0477,0.674,0.214,36.38,
0.0449,0.637,0.254,42.44,
0.0426,0.613,0.284,48.5,
0.0404,0.571,0.318,54.56,
0.0379,0.54,0.359,60.62,
0.0356,0.501,0.39,66.69,
0.0334,0.465,0.428,72.75,
0.0311,0.433,0.465,78.81,
0.0287,0.41,0.495,84.88,
0.0264,0.373,0.534,90.94,
0.0237,0.343,0.572,97.0,
0.0218,0.311,0.606,103.0,
0.0194,0.274,0.636,109.0,
0.0172,0.247,0.69,115.0,
0.0151,0.212,0.708,121.0,
0.0127,0.182,0.734,127.0,
0.0105,0.153,0.775,133.0,
0.00842,0.123,0.807,139.0,
0.00649,0.0929,0.848,146.0,
0.00475,0.0663,0.883,152.0,
0.00306,0.0434,0.901,158.0,
0.00182,0.0264,0.928,164.0,
0.0011,0.0157,0.95,170.0,
0.0,0.00967,0.961,176.0,
0.0,0.00666,0.969,182.0,
0.0,0.0051,0.979,188.0,
0.0,0.00422,0.981,194.0,
