A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.08125
0.0575,0.826,0.0347,4.676,
0.0563,0.802,0.0703,9.353,
0.0539,0.762,0.104,14.03,
0.0512,0.725,0.138,18.71,
0.0492,0.704,0.174,23.38,
0.0467,0.664,0.206,28.06,
0.0448,0.628,0.246,32.74,
0.0422,0.605,0.279,37.41,
0.04,0.566,0.311,42.09,
0.0375,0.541,0.346,46.76,
0.0356,0.504,0.382,51.44,
0.0329,0.472,0.415,56.12,
0.0308,0.441,0.447,60.79,
0.0285,0.406,0.486,65.47,
0.0266,0.382,0.517,70.15,
0.0243,0.346,0.545,74.82,
0.0221,0.318,0.582,79.5,
0.02,0.281,0.616,84.18,
0.0175,0.254,0.645,88.85,
0.0156,0.221,0.68,93.53,
0.0135,0.192,0.717,98.21,
0.0113,0.16,0.746,103.0,
0.00944,0.134,0.786,108.0,
0.00745,0.105,0.813,112.0,
0.0056,0.0792,0.845,117.0,
0.00395,0.0557,0.871,122.0,
0.00259,0.0372,0.901,126.0,
0.00162,0.023,0.922,131.0,
0.00102,0.0146,0.943,136.0,
0.0,0.00989,0.959,140.0,
0.0,0.00713,0.978,145.0,
0.0,0.00566,0.968,150.0,
0.0,0.00462,0.977,154.0,
0.0,0.00411,0.981,159.0,
